epoch,train_loss,train_acc,val_loss,val_acc,large_weight_count,acc_gap_too_big,loss_oscillation,dying_relu,gradient_vanish,gradient_explode,decrease_acc_count,increase_loss_count,cons_mean_weight_count,cons_std_weight_count,nan_weight_count,nan_gradients_count,saturated_activation,mean_gradient,gradient_std,gradient_max,gradient_min,gradient_median,adjusted_lr,mean_activation,std_activation,mean_grad,std_grad,cpu_utilization,gpu_memory_utilization,memory_usage
0,0.07527513056993484,0.8061155676841736,0.030212679877877235,0.8072424530982971,0,0,0,0,0,0,1,1,1,1,0,0,False,0.011482939,0.013338453,0.06463078,0.0025713395,0.0071312794,0.0009000000427477062,nan,nan,0.000176441,0.0010269684,6.1,1703.57421875,9.3
1,0.02690422721207142,0.8087970018386841,0.02848576009273529,0.8072424530982971,0,0,1,0,1,0,1,1,1,1,0,0,False,0.00016341486,0.00014678815,0.0005568824,1.5629292e-05,0.00014117314,0.0008100000384729356,nan,nan,-7.7405275e-05,0.000563124,6.0,1703.57421875,9.3
2,0.02638607658445835,0.8087970018386841,0.027897842228412628,0.8072424530982971,0,0,0,0,1,0,1,1,1,1,0,0,False,0.000108361506,8.349096e-05,0.00035499505,1.4037502e-05,9.453551e-05,0.0007290000503417104,nan,nan,-1.626382e-05,0.0002977265,6.0,1703.57421875,9.0
3,0.025530098006129265,0.808856725692749,0.025790531188249588,0.8074140548706055,0,0,0,0,1,0,1,1,1,1,0,0,False,0.00015639063,0.00013704108,0.0006354444,2.2121518e-05,0.00012283899,0.0006561000715009868,nan,nan,1.451693e-05,0.0003115918,6.0,1703.57421875,9.0
4,0.024326937273144722,0.8091199994087219,0.023972244933247566,0.8079808950424194,0,0,0,0,1,0,1,1,1,1,0,0,False,0.0002066663,0.00020955948,0.0010373186,1.0266989e-05,0.0001430724,0.0005904900433961303,nan,nan,8.5326814e-05,0.0006693898,6.0,1703.57421875,9.0
5,0.02292776294052601,0.8094297647476196,0.02260725013911724,0.8084525465965271,0,0,0,0,1,0,1,1,1,1,0,0,False,0.0004529961,0.00041661394,0.0020519842,6.08983e-05,0.00037141092,0.0005314410547725857,nan,nan,5.931134e-05,0.0005792048,6.0,1703.57421875,9.1
6,0.021627599373459816,0.8097234964370728,0.021427709609270096,0.8088064789772034,0,0,0,0,0,0,1,1,1,1,0,0,False,0.0005211109,0.0004128545,0.0019958322,7.0816386e-05,0.0004186989,0.00047829695977270604,nan,nan,6.268397e-05,0.0006714002,6.0,1703.57421875,8.1
7,0.02098957449197769,0.8099890947341919,0.020529869943857193,0.8091169595718384,0,0,0,0,0,0,1,1,1,1,0,0,False,0.0009060111,0.0009910568,0.0048324387,7.288509e-05,0.00063581904,0.0004304672533180565,nan,nan,5.3939508e-05,0.00048414545,6.1,1703.57421875,10.6
8,0.020137427374720573,0.8102245926856995,0.01975267194211483,0.809532880783081,0,0,0,0,0,0,1,1,1,1,0,0,False,0.00031959135,0.00042942414,0.002091934,1.4504568e-05,0.00015411666,0.00038742052274756136,nan,nan,0.0001503926,0.0010486046,6.5,1703.57421875,11.3
9,0.01950274407863617,0.8104416728019714,0.019065234810113907,0.8098159432411194,0,0,0,0,0,0,1,1,1,1,0,0,False,0.00032811504,0.00041996408,0.0020971056,2.0940292e-05,0.00020664724,0.0003486784757114947,nan,nan,0.00019738609,0.002140195,6.5,1703.57421875,11.5
